"Site_Category",".y.","n","statistic","df","p","method","Species"
"MPA","Mean_Density",2,3,2,0.22313016014843,"Friedman test","Mesocentrotus franciscanus"
"Non-MPA","Mean_Density",21,1.23809523809524,2,0.538457009673678,"Friedman test","Mesocentrotus franciscanus"
"MPA","Mean_Density",2,4,2,0.135335283236613,"Friedman test","Strongylocentrotus purpuratus"
"Non-MPA","Mean_Density",21,0.313253012048193,2,0.855023345256903,"Friedman test","Strongylocentrotus purpuratus"
"MPA","Mean_Density",2,3,2,0.22313016014843,"Friedman test","Patiria miniata"
"Non-MPA","Mean_Density",21,23.5238095238095,2,7.79596113246997e-06,"Friedman test","Patiria miniata"
"MPA","Mean_Density",2,4,2,0.135335283236613,"Friedman test","Pisaster ochraceus"
"Non-MPA","Mean_Density",21,6.58823529411765,2,0.0371007665796178,"Friedman test","Pisaster ochraceus"
"MPA","Mean_Density",2,4,2,0.135335283236613,"Friedman test","Pisaster giganteus"
"Non-MPA","Mean_Density",21,37.5061728395062,2,7.17196314641724e-09,"Friedman test","Pisaster giganteus"
